config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5_14B,Solutions to reduce plastic pollution in oceans.,0.778125,0.001559,4,0.985150,0.000052,4,6.315400,0.086409,4,6.861525,0.173021,4,0.053775,0.000046,4,0.424500,0.011124,4,0.783150,0.001271,4,0.984450,0.000028,4,6.409675,0.080869,4,6.927025,0.137188,4,0.070400,0.001590,4,0.566425,0.000899,4,0.694850,0.006568,4,0.949400,0.000798,4,7.009050,0.131075,4,7.757025,0.349443,4,0.107000,0.001847,4,0.498775,0.000484,4,0.726750,0.001390,4,0.963875,0.000034,4,6.609350,0.091942,4,7.301300,0.173311,4,0.043350,0.000326,4,0.511500,0.004869,4,0.671000,0.002154,4,0.956400,0.000568,4,7.025100,0.166055,4,7.843000,0.254659,4,0.103675,0.001200,4,0.374775,0.005548,4
qwen2.5_14B,Solutions to reduce plastic pollution in oceans.,0.778125,0.001559,4,0.985150,0.000052,4,6.315400,0.086409,4,6.861525,0.173021,4,0.053775,0.000046,4,0.424500,0.011124,4,0.783150,0.001271,4,0.984450,0.000028,4,6.409675,0.080869,4,6.927025,0.137188,4,0.070400,0.001590,4,0.566425,0.000899,4,0.694850,0.006568,4,0.949400,0.000798,4,7.009050,0.131075,4,7.757025,0.349443,4,0.107000,0.001847,4,0.498775,0.000484,4,0.726750,0.001390,4,0.963875,0.000034,4,6.609350,0.091942,4,7.301300,0.173311,4,0.043350,0.000326,4,0.511500,0.004869,4,0.671000,0.002154,4,0.956400,0.000568,4,7.025100,0.166055,4,7.843000,0.254659,4,0.103675,0.001200,4,0.374775,0.005548,4
qwen2.5_14B,Solutions to reduce plastic pollution in oceans.,0.778125,0.001559,4,0.985150,0.000052,4,6.315400,0.086409,4,6.861525,0.173021,4,0.053775,0.000046,4,0.424500,0.011124,4,0.783150,0.001271,4,0.984450,0.000028,4,6.409675,0.080869,4,6.927025,0.137188,4,0.070400,0.001590,4,0.566425,0.000899,4,0.694850,0.006568,4,0.949400,0.000798,4,7.009050,0.131075,4,7.757025,0.349443,4,0.107000,0.001847,4,0.498775,0.000484,4,0.726750,0.001390,4,0.963875,0.000034,4,6.609350,0.091942,4,7.301300,0.173311,4,0.043350,0.000326,4,0.511500,0.004869,4,0.671000,0.002154,4,0.956400,0.000568,4,7.025100,0.166055,4,7.843000,0.254659,4,0.103675,0.001200,4,0.374775,0.005548,4
qwen2.5_14B,Solutions to reduce plastic pollution in oceans.,0.778125,0.001559,4,0.985150,0.000052,4,6.315400,0.086409,4,6.861525,0.173021,4,0.053775,0.000046,4,0.424500,0.011124,4,0.783150,0.001271,4,0.984450,0.000028,4,6.409675,0.080869,4,6.927025,0.137188,4,0.070400,0.001590,4,0.566425,0.000899,4,0.694850,0.006568,4,0.949400,0.000798,4,7.009050,0.131075,4,7.757025,0.349443,4,0.107000,0.001847,4,0.498775,0.000484,4,0.726750,0.001390,4,0.963875,0.000034,4,6.609350,0.091942,4,7.301300,0.173311,4,0.043350,0.000326,4,0.511500,0.004869,4,0.671000,0.002154,4,0.956400,0.000568,4,7.025100,0.166055,4,7.843000,0.254659,4,0.103675,0.001200,4,0.374775,0.005548,4
qwen2.5_14B,Solutions to reduce plastic pollution in oceans.,0.778125,0.001559,4,0.985150,0.000052,4,6.315400,0.086409,4,6.861525,0.173021,4,0.053775,0.000046,4,0.424500,0.011124,4,0.783150,0.001271,4,0.984450,0.000028,4,6.409675,0.080869,4,6.927025,0.137188,4,0.070400,0.001590,4,0.566425,0.000899,4,0.694850,0.006568,4,0.949400,0.000798,4,7.009050,0.131075,4,7.757025,0.349443,4,0.107000,0.001847,4,0.498775,0.000484,4,0.726750,0.001390,4,0.963875,0.000034,4,6.609350,0.091942,4,7.301300,0.173311,4,0.043350,0.000326,4,0.511500,0.004869,4,0.671000,0.002154,4,0.956400,0.000568,4,7.025100,0.166055,4,7.843000,0.254659,4,0.103675,0.001200,4,0.374775,0.005548,4
qwen2.5_14B,Solutions to reduce plastic pollution in oceans.,0.778125,0.001559,4,0.985150,0.000052,4,6.315400,0.086409,4,6.861525,0.173021,4,0.053775,0.000046,4,0.424500,0.011124,4,0.783150,0.001271,4,0.984450,0.000028,4,6.409675,0.080869,4,6.927025,0.137188,4,0.070400,0.001590,4,0.566425,0.000899,4,0.694850,0.006568,4,0.949400,0.000798,4,7.009050,0.131075,4,7.757025,0.349443,4,0.107000,0.001847,4,0.498775,0.000484,4,0.726750,0.001390,4,0.963875,0.000034,4,6.609350,0.091942,4,7.301300,0.173311,4,0.043350,0.000326,4,0.511500,0.004869,4,0.671000,0.002154,4,0.956400,0.000568,4,7.025100,0.166055,4,7.843000,0.254659,4,0.103675,0.001200,4,0.374775,0.005548,4
qwen2.5_14B,Solutions to reduce plastic pollution in oceans.,0.778125,0.001559,4,0.985150,0.000052,4,6.315400,0.086409,4,6.861525,0.173021,4,0.053775,0.000046,4,0.424500,0.011124,4,0.783150,0.001271,4,0.984450,0.000028,4,6.409675,0.080869,4,6.927025,0.137188,4,0.070400,0.001590,4,0.566425,0.000899,4,0.694850,0.006568,4,0.949400,0.000798,4,7.009050,0.131075,4,7.757025,0.349443,4,0.107000,0.001847,4,0.498775,0.000484,4,0.726750,0.001390,4,0.963875,0.000034,4,6.609350,0.091942,4,7.301300,0.173311,4,0.043350,0.000326,4,0.511500,0.004869,4,0.671000,0.002154,4,0.956400,0.000568,4,7.025100,0.166055,4,7.843000,0.254659,4,0.103675,0.001200,4,0.374775,0.005548,4
qwen2.5_14B,Solutions to reduce plastic pollution in oceans.,0.778125,0.001559,4,0.985150,0.000052,4,6.315400,0.086409,4,6.861525,0.173021,4,0.053775,0.000046,4,0.424500,0.011124,4,0.783150,0.001271,4,0.984450,0.000028,4,6.409675,0.080869,4,6.927025,0.137188,4,0.070400,0.001590,4,0.566425,0.000899,4,0.694850,0.006568,4,0.949400,0.000798,4,7.009050,0.131075,4,7.757025,0.349443,4,0.107000,0.001847,4,0.498775,0.000484,4,0.726750,0.001390,4,0.963875,0.000034,4,6.609350,0.091942,4,7.301300,0.173311,4,0.043350,0.000326,4,0.511500,0.004869,4,0.671000,0.002154,4,0.956400,0.000568,4,7.025100,0.166055,4,7.843000,0.254659,4,0.103675,0.001200,4,0.374775,0.005548,4
qwen2.5_14B,Solutions to reduce plastic pollution in oceans.,0.778125,0.001559,4,0.985150,0.000052,4,6.315400,0.086409,4,6.861525,0.173021,4,0.053775,0.000046,4,0.424500,0.011124,4,0.783150,0.001271,4,0.984450,0.000028,4,6.409675,0.080869,4,6.927025,0.137188,4,0.070400,0.001590,4,0.566425,0.000899,4,0.694850,0.006568,4,0.949400,0.000798,4,7.009050,0.131075,4,7.757025,0.349443,4,0.107000,0.001847,4,0.498775,0.000484,4,0.726750,0.001390,4,0.963875,0.000034,4,6.609350,0.091942,4,7.301300,0.173311,4,0.043350,0.000326,4,0.511500,0.004869,4,0.671000,0.002154,4,0.956400,0.000568,4,7.025100,0.166055,4,7.843000,0.254659,4,0.103675,0.001200,4,0.374775,0.005548,4
qwen2.5_14B,Solutions to reduce plastic pollution in oceans.,0.778125,0.001559,4,0.985150,0.000052,4,6.315400,0.086409,4,6.861525,0.173021,4,0.053775,0.000046,4,0.424500,0.011124,4,0.783150,0.001271,4,0.984450,0.000028,4,6.409675,0.080869,4,6.927025,0.137188,4,0.070400,0.001590,4,0.566425,0.000899,4,0.694850,0.006568,4,0.949400,0.000798,4,7.009050,0.131075,4,7.757025,0.349443,4,0.107000,0.001847,4,0.498775,0.000484,4,0.726750,0.001390,4,0.963875,0.000034,4,6.609350,0.091942,4,7.301300,0.173311,4,0.043350,0.000326,4,0.511500,0.004869,4,0.671000,0.002154,4,0.956400,0.000568,4,7.025100,0.166055,4,7.843000,0.254659,4,0.103675,0.001200,4,0.374775,0.005548,4
qwen2.5_14B,Solutions to reduce plastic pollution in oceans.,0.778125,0.001559,4,0.985150,0.000052,4,6.315400,0.086409,4,6.861525,0.173021,4,0.053775,0.000046,4,0.424500,0.011124,4,0.783150,0.001271,4,0.984450,0.000028,4,6.409675,0.080869,4,6.927025,0.137188,4,0.070400,0.001590,4,0.566425,0.000899,4,0.694850,0.006568,4,0.949400,0.000798,4,7.009050,0.131075,4,7.757025,0.349443,4,0.107000,0.001847,4,0.498775,0.000484,4,0.726750,0.001390,4,0.963875,0.000034,4,6.609350,0.091942,4,7.301300,0.173311,4,0.043350,0.000326,4,0.511500,0.004869,4,0.671000,0.002154,4,0.956400,0.000568,4,7.025100,0.166055,4,7.843000,0.254659,4,0.103675,0.001200,4,0.374775,0.005548,4
qwen2.5_14B,Solutions to reduce plastic pollution in oceans.,0.778125,0.001559,4,0.985150,0.000052,4,6.315400,0.086409,4,6.861525,0.173021,4,0.053775,0.000046,4,0.424500,0.011124,4,0.783150,0.001271,4,0.984450,0.000028,4,6.409675,0.080869,4,6.927025,0.137188,4,0.070400,0.001590,4,0.566425,0.000899,4,0.694850,0.006568,4,0.949400,0.000798,4,7.009050,0.131075,4,7.757025,0.349443,4,0.107000,0.001847,4,0.498775,0.000484,4,0.726750,0.001390,4,0.963875,0.000034,4,6.609350,0.091942,4,7.301300,0.173311,4,0.043350,0.000326,4,0.511500,0.004869,4,0.671000,0.002154,4,0.956400,0.000568,4,7.025100,0.166055,4,7.843000,0.254659,4,0.103675,0.001200,4,0.374775,0.005548,4
qwen2.5_14B,Solutions to reduce plastic pollution in oceans.,0.778125,0.001559,4,0.985150,0.000052,4,6.315400,0.086409,4,6.861525,0.173021,4,0.053775,0.000046,4,0.424500,0.011124,4,0.783150,0.001271,4,0.984450,0.000028,4,6.409675,0.080869,4,6.927025,0.137188,4,0.070400,0.001590,4,0.566425,0.000899,4,0.694850,0.006568,4,0.949400,0.000798,4,7.009050,0.131075,4,7.757025,0.349443,4,0.107000,0.001847,4,0.498775,0.000484,4,0.726750,0.001390,4,0.963875,0.000034,4,6.609350,0.091942,4,7.301300,0.173311,4,0.043350,0.000326,4,0.511500,0.004869,4,0.671000,0.002154,4,0.956400,0.000568,4,7.025100,0.166055,4,7.843000,0.254659,4,0.103675,0.001200,4,0.374775,0.005548,4
qwen2.5_14B,Solutions to reduce plastic pollution in oceans.,0.778125,0.001559,4,0.985150,0.000052,4,6.315400,0.086409,4,6.861525,0.173021,4,0.053775,0.000046,4,0.424500,0.011124,4,0.783150,0.001271,4,0.984450,0.000028,4,6.409675,0.080869,4,6.927025,0.137188,4,0.070400,0.001590,4,0.566425,0.000899,4,0.694850,0.006568,4,0.949400,0.000798,4,7.009050,0.131075,4,7.757025,0.349443,4,0.107000,0.001847,4,0.498775,0.000484,4,0.726750,0.001390,4,0.963875,0.000034,4,6.609350,0.091942,4,7.301300,0.173311,4,0.043350,0.000326,4,0.511500,0.004869,4,0.671000,0.002154,4,0.956400,0.000568,4,7.025100,0.166055,4,7.843000,0.254659,4,0.103675,0.001200,4,0.374775,0.005548,4
qwen2.5_14B,Solutions to reduce plastic pollution in oceans.,0.778125,0.001559,4,0.985150,0.000052,4,6.315400,0.086409,4,6.861525,0.173021,4,0.053775,0.000046,4,0.424500,0.011124,4,0.783150,0.001271,4,0.984450,0.000028,4,6.409675,0.080869,4,6.927025,0.137188,4,0.070400,0.001590,4,0.566425,0.000899,4,0.694850,0.006568,4,0.949400,0.000798,4,7.009050,0.131075,4,7.757025,0.349443,4,0.107000,0.001847,4,0.498775,0.000484,4,0.726750,0.001390,4,0.963875,0.000034,4,6.609350,0.091942,4,7.301300,0.173311,4,0.043350,0.000326,4,0.511500,0.004869,4,0.671000,0.002154,4,0.956400,0.000568,4,7.025100,0.166055,4,7.843000,0.254659,4,0.103675,0.001200,4,0.374775,0.005548,4
qwen2.5_14B,Solutions to reduce plastic pollution in oceans.,0.778125,0.001559,4,0.985150,0.000052,4,6.315400,0.086409,4,6.861525,0.173021,4,0.053775,0.000046,4,0.424500,0.011124,4,0.783150,0.001271,4,0.984450,0.000028,4,6.409675,0.080869,4,6.927025,0.137188,4,0.070400,0.001590,4,0.566425,0.000899,4,0.694850,0.006568,4,0.949400,0.000798,4,7.009050,0.131075,4,7.757025,0.349443,4,0.107000,0.001847,4,0.498775,0.000484,4,0.726750,0.001390,4,0.963875,0.000034,4,6.609350,0.091942,4,7.301300,0.173311,4,0.043350,0.000326,4,0.511500,0.004869,4,0.671000,0.002154,4,0.956400,0.000568,4,7.025100,0.166055,4,7.843000,0.254659,4,0.103675,0.001200,4,0.374775,0.005548,4
qwen2.5_14B,Solutions to reduce plastic pollution in oceans.,0.778125,0.001559,4,0.985150,0.000052,4,6.315400,0.086409,4,6.861525,0.173021,4,0.053775,0.000046,4,0.424500,0.011124,4,0.783150,0.001271,4,0.984450,0.000028,4,6.409675,0.080869,4,6.927025,0.137188,4,0.070400,0.001590,4,0.566425,0.000899,4,0.694850,0.006568,4,0.949400,0.000798,4,7.009050,0.131075,4,7.757025,0.349443,4,0.107000,0.001847,4,0.498775,0.000484,4,0.726750,0.001390,4,0.963875,0.000034,4,6.609350,0.091942,4,7.301300,0.173311,4,0.043350,0.000326,4,0.511500,0.004869,4,0.671000,0.002154,4,0.956400,0.000568,4,7.025100,0.166055,4,7.843000,0.254659,4,0.103675,0.001200,4,0.374775,0.005548,4
qwen2.5_14B,Solutions to reduce plastic pollution in oceans.,0.778125,0.001559,4,0.985150,0.000052,4,6.315400,0.086409,4,6.861525,0.173021,4,0.053775,0.000046,4,0.424500,0.011124,4,0.783150,0.001271,4,0.984450,0.000028,4,6.409675,0.080869,4,6.927025,0.137188,4,0.070400,0.001590,4,0.566425,0.000899,4,0.694850,0.006568,4,0.949400,0.000798,4,7.009050,0.131075,4,7.757025,0.349443,4,0.107000,0.001847,4,0.498775,0.000484,4,0.726750,0.001390,4,0.963875,0.000034,4,6.609350,0.091942,4,7.301300,0.173311,4,0.043350,0.000326,4,0.511500,0.004869,4,0.671000,0.002154,4,0.956400,0.000568,4,7.025100,0.166055,4,7.843000,0.254659,4,0.103675,0.001200,4,0.374775,0.005548,4
qwen2.5_14B,Solutions to reduce plastic pollution in oceans.,0.778125,0.001559,4,0.985150,0.000052,4,6.315400,0.086409,4,6.861525,0.173021,4,0.053775,0.000046,4,0.424500,0.011124,4,0.783150,0.001271,4,0.984450,0.000028,4,6.409675,0.080869,4,6.927025,0.137188,4,0.070400,0.001590,4,0.566425,0.000899,4,0.694850,0.006568,4,0.949400,0.000798,4,7.009050,0.131075,4,7.757025,0.349443,4,0.107000,0.001847,4,0.498775,0.000484,4,0.726750,0.001390,4,0.963875,0.000034,4,6.609350,0.091942,4,7.301300,0.173311,4,0.043350,0.000326,4,0.511500,0.004869,4,0.671000,0.002154,4,0.956400,0.000568,4,7.025100,0.166055,4,7.843000,0.254659,4,0.103675,0.001200,4,0.374775,0.005548,4
