config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5_14B,Ways to reduce food waste at home.,0.834675,0.000410,4,0.995100,0.000013,4,6.032650,0.033553,4,6.390750,0.055329,4,0.067475,0.000547,4,0.389500,0.002037,4,0.830475,0.001001,4,0.991800,0.000028,4,5.970850,0.153288,4,6.342700,0.242886,4,0.021675,0.000029,4,0.506950,0.003926,4,0.789300,0.005667,4,0.978425,0.000211,4,6.388025,0.398949,4,6.895025,0.715649,4,0.052975,0.000135,4,0.466800,0.001353,4,0.782825,0.001782,4,0.973700,0.000135,4,6.272200,0.035798,4,6.743600,0.077623,4,0.068125,0.001042,4,0.462150,0.000080,4,0.715725,0.003493,4,0.965500,0.000210,4,6.633425,0.242377,4,7.332150,0.416393,4,0.061000,0.000488,4,0.394650,0.001857,4
qwen2.5_14B,Ways to reduce food waste at home.,0.834675,0.000410,4,0.995100,0.000013,4,6.032650,0.033553,4,6.390750,0.055329,4,0.067475,0.000547,4,0.389500,0.002037,4,0.830475,0.001001,4,0.991800,0.000028,4,5.970850,0.153288,4,6.342700,0.242886,4,0.021675,0.000029,4,0.506950,0.003926,4,0.789300,0.005667,4,0.978425,0.000211,4,6.388025,0.398949,4,6.895025,0.715649,4,0.052975,0.000135,4,0.466800,0.001353,4,0.782825,0.001782,4,0.973700,0.000135,4,6.272200,0.035798,4,6.743600,0.077623,4,0.068125,0.001042,4,0.462150,0.000080,4,0.715725,0.003493,4,0.965500,0.000210,4,6.633425,0.242377,4,7.332150,0.416393,4,0.061000,0.000488,4,0.394650,0.001857,4
qwen2.5_14B,Ways to reduce food waste at home.,0.834675,0.000410,4,0.995100,0.000013,4,6.032650,0.033553,4,6.390750,0.055329,4,0.067475,0.000547,4,0.389500,0.002037,4,0.830475,0.001001,4,0.991800,0.000028,4,5.970850,0.153288,4,6.342700,0.242886,4,0.021675,0.000029,4,0.506950,0.003926,4,0.789300,0.005667,4,0.978425,0.000211,4,6.388025,0.398949,4,6.895025,0.715649,4,0.052975,0.000135,4,0.466800,0.001353,4,0.782825,0.001782,4,0.973700,0.000135,4,6.272200,0.035798,4,6.743600,0.077623,4,0.068125,0.001042,4,0.462150,0.000080,4,0.715725,0.003493,4,0.965500,0.000210,4,6.633425,0.242377,4,7.332150,0.416393,4,0.061000,0.000488,4,0.394650,0.001857,4
