config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5_14B,Ideas to protect wildlife in cities.,0.851475,0.000841,4,0.995700,0.000020,4,5.930600,0.061812,4,6.255225,0.107875,4,0.042050,0.000060,4,0.468350,0.001506,4,0.800350,0.001800,4,0.985650,0.000066,4,6.171800,0.037233,4,6.631925,0.090267,4,0.026750,0.000118,4,0.626275,0.002323,4,0.701150,0.003401,4,0.962225,0.000772,4,6.980725,0.026694,4,7.728725,0.099952,4,0.076750,0.000627,4,0.576600,0.001362,4,0.736525,0.003006,4,0.966975,0.000254,4,6.684350,0.131657,4,7.330675,0.265051,4,0.063650,0.001115,4,0.555450,0.003622,4,0.695000,0.003052,4,0.970250,0.000371,4,6.854975,0.105385,4,7.652050,0.256584,4,0.039075,0.000001,4,0.608200,0.002598,4
qwen2.5_14B,Ideas to protect wildlife in cities.,0.851475,0.000841,4,0.995700,0.000020,4,5.930600,0.061812,4,6.255225,0.107875,4,0.042050,0.000060,4,0.468350,0.001506,4,0.800350,0.001800,4,0.985650,0.000066,4,6.171800,0.037233,4,6.631925,0.090267,4,0.026750,0.000118,4,0.626275,0.002323,4,0.701150,0.003401,4,0.962225,0.000772,4,6.980725,0.026694,4,7.728725,0.099952,4,0.076750,0.000627,4,0.576600,0.001362,4,0.736525,0.003006,4,0.966975,0.000254,4,6.684350,0.131657,4,7.330675,0.265051,4,0.063650,0.001115,4,0.555450,0.003622,4,0.695000,0.003052,4,0.970250,0.000371,4,6.854975,0.105385,4,7.652050,0.256584,4,0.039075,0.000001,4,0.608200,0.002598,4
qwen2.5_14B,Ideas to protect wildlife in cities.,0.851475,0.000841,4,0.995700,0.000020,4,5.930600,0.061812,4,6.255225,0.107875,4,0.042050,0.000060,4,0.468350,0.001506,4,0.800350,0.001800,4,0.985650,0.000066,4,6.171800,0.037233,4,6.631925,0.090267,4,0.026750,0.000118,4,0.626275,0.002323,4,0.701150,0.003401,4,0.962225,0.000772,4,6.980725,0.026694,4,7.728725,0.099952,4,0.076750,0.000627,4,0.576600,0.001362,4,0.736525,0.003006,4,0.966975,0.000254,4,6.684350,0.131657,4,7.330675,0.265051,4,0.063650,0.001115,4,0.555450,0.003622,4,0.695000,0.003052,4,0.970250,0.000371,4,6.854975,0.105385,4,7.652050,0.256584,4,0.039075,0.000001,4,0.608200,0.002598,4
qwen2.5_14B,Ideas to protect wildlife in cities.,0.851475,0.000841,4,0.995700,0.000020,4,5.930600,0.061812,4,6.255225,0.107875,4,0.042050,0.000060,4,0.468350,0.001506,4,0.800350,0.001800,4,0.985650,0.000066,4,6.171800,0.037233,4,6.631925,0.090267,4,0.026750,0.000118,4,0.626275,0.002323,4,0.701150,0.003401,4,0.962225,0.000772,4,6.980725,0.026694,4,7.728725,0.099952,4,0.076750,0.000627,4,0.576600,0.001362,4,0.736525,0.003006,4,0.966975,0.000254,4,6.684350,0.131657,4,7.330675,0.265051,4,0.063650,0.001115,4,0.555450,0.003622,4,0.695000,0.003052,4,0.970250,0.000371,4,6.854975,0.105385,4,7.652050,0.256584,4,0.039075,0.000001,4,0.608200,0.002598,4
qwen2.5_14B,Ideas to protect wildlife in cities.,0.851475,0.000841,4,0.995700,0.000020,4,5.930600,0.061812,4,6.255225,0.107875,4,0.042050,0.000060,4,0.468350,0.001506,4,0.800350,0.001800,4,0.985650,0.000066,4,6.171800,0.037233,4,6.631925,0.090267,4,0.026750,0.000118,4,0.626275,0.002323,4,0.701150,0.003401,4,0.962225,0.000772,4,6.980725,0.026694,4,7.728725,0.099952,4,0.076750,0.000627,4,0.576600,0.001362,4,0.736525,0.003006,4,0.966975,0.000254,4,6.684350,0.131657,4,7.330675,0.265051,4,0.063650,0.001115,4,0.555450,0.003622,4,0.695000,0.003052,4,0.970250,0.000371,4,6.854975,0.105385,4,7.652050,0.256584,4,0.039075,0.000001,4,0.608200,0.002598,4
qwen2.5_14B,Ideas to protect wildlife in cities.,0.851475,0.000841,4,0.995700,0.000020,4,5.930600,0.061812,4,6.255225,0.107875,4,0.042050,0.000060,4,0.468350,0.001506,4,0.800350,0.001800,4,0.985650,0.000066,4,6.171800,0.037233,4,6.631925,0.090267,4,0.026750,0.000118,4,0.626275,0.002323,4,0.701150,0.003401,4,0.962225,0.000772,4,6.980725,0.026694,4,7.728725,0.099952,4,0.076750,0.000627,4,0.576600,0.001362,4,0.736525,0.003006,4,0.966975,0.000254,4,6.684350,0.131657,4,7.330675,0.265051,4,0.063650,0.001115,4,0.555450,0.003622,4,0.695000,0.003052,4,0.970250,0.000371,4,6.854975,0.105385,4,7.652050,0.256584,4,0.039075,0.000001,4,0.608200,0.002598,4
qwen2.5_14B,Ideas to protect wildlife in cities.,0.851475,0.000841,4,0.995700,0.000020,4,5.930600,0.061812,4,6.255225,0.107875,4,0.042050,0.000060,4,0.468350,0.001506,4,0.800350,0.001800,4,0.985650,0.000066,4,6.171800,0.037233,4,6.631925,0.090267,4,0.026750,0.000118,4,0.626275,0.002323,4,0.701150,0.003401,4,0.962225,0.000772,4,6.980725,0.026694,4,7.728725,0.099952,4,0.076750,0.000627,4,0.576600,0.001362,4,0.736525,0.003006,4,0.966975,0.000254,4,6.684350,0.131657,4,7.330675,0.265051,4,0.063650,0.001115,4,0.555450,0.003622,4,0.695000,0.003052,4,0.970250,0.000371,4,6.854975,0.105385,4,7.652050,0.256584,4,0.039075,0.000001,4,0.608200,0.002598,4
qwen2.5_14B,Ideas to protect wildlife in cities.,0.851475,0.000841,4,0.995700,0.000020,4,5.930600,0.061812,4,6.255225,0.107875,4,0.042050,0.000060,4,0.468350,0.001506,4,0.800350,0.001800,4,0.985650,0.000066,4,6.171800,0.037233,4,6.631925,0.090267,4,0.026750,0.000118,4,0.626275,0.002323,4,0.701150,0.003401,4,0.962225,0.000772,4,6.980725,0.026694,4,7.728725,0.099952,4,0.076750,0.000627,4,0.576600,0.001362,4,0.736525,0.003006,4,0.966975,0.000254,4,6.684350,0.131657,4,7.330675,0.265051,4,0.063650,0.001115,4,0.555450,0.003622,4,0.695000,0.003052,4,0.970250,0.000371,4,6.854975,0.105385,4,7.652050,0.256584,4,0.039075,0.000001,4,0.608200,0.002598,4
qwen2.5_14B,Ideas to protect wildlife in cities.,0.851475,0.000841,4,0.995700,0.000020,4,5.930600,0.061812,4,6.255225,0.107875,4,0.042050,0.000060,4,0.468350,0.001506,4,0.800350,0.001800,4,0.985650,0.000066,4,6.171800,0.037233,4,6.631925,0.090267,4,0.026750,0.000118,4,0.626275,0.002323,4,0.701150,0.003401,4,0.962225,0.000772,4,6.980725,0.026694,4,7.728725,0.099952,4,0.076750,0.000627,4,0.576600,0.001362,4,0.736525,0.003006,4,0.966975,0.000254,4,6.684350,0.131657,4,7.330675,0.265051,4,0.063650,0.001115,4,0.555450,0.003622,4,0.695000,0.003052,4,0.970250,0.000371,4,6.854975,0.105385,4,7.652050,0.256584,4,0.039075,0.000001,4,0.608200,0.002598,4
qwen2.5_14B,Ideas to protect wildlife in cities.,0.851475,0.000841,4,0.995700,0.000020,4,5.930600,0.061812,4,6.255225,0.107875,4,0.042050,0.000060,4,0.468350,0.001506,4,0.800350,0.001800,4,0.985650,0.000066,4,6.171800,0.037233,4,6.631925,0.090267,4,0.026750,0.000118,4,0.626275,0.002323,4,0.701150,0.003401,4,0.962225,0.000772,4,6.980725,0.026694,4,7.728725,0.099952,4,0.076750,0.000627,4,0.576600,0.001362,4,0.736525,0.003006,4,0.966975,0.000254,4,6.684350,0.131657,4,7.330675,0.265051,4,0.063650,0.001115,4,0.555450,0.003622,4,0.695000,0.003052,4,0.970250,0.000371,4,6.854975,0.105385,4,7.652050,0.256584,4,0.039075,0.000001,4,0.608200,0.002598,4
qwen2.5_14B,Ideas to protect wildlife in cities.,0.851475,0.000841,4,0.995700,0.000020,4,5.930600,0.061812,4,6.255225,0.107875,4,0.042050,0.000060,4,0.468350,0.001506,4,0.800350,0.001800,4,0.985650,0.000066,4,6.171800,0.037233,4,6.631925,0.090267,4,0.026750,0.000118,4,0.626275,0.002323,4,0.701150,0.003401,4,0.962225,0.000772,4,6.980725,0.026694,4,7.728725,0.099952,4,0.076750,0.000627,4,0.576600,0.001362,4,0.736525,0.003006,4,0.966975,0.000254,4,6.684350,0.131657,4,7.330675,0.265051,4,0.063650,0.001115,4,0.555450,0.003622,4,0.695000,0.003052,4,0.970250,0.000371,4,6.854975,0.105385,4,7.652050,0.256584,4,0.039075,0.000001,4,0.608200,0.002598,4
qwen2.5_14B,Ideas to protect wildlife in cities.,0.851475,0.000841,4,0.995700,0.000020,4,5.930600,0.061812,4,6.255225,0.107875,4,0.042050,0.000060,4,0.468350,0.001506,4,0.800350,0.001800,4,0.985650,0.000066,4,6.171800,0.037233,4,6.631925,0.090267,4,0.026750,0.000118,4,0.626275,0.002323,4,0.701150,0.003401,4,0.962225,0.000772,4,6.980725,0.026694,4,7.728725,0.099952,4,0.076750,0.000627,4,0.576600,0.001362,4,0.736525,0.003006,4,0.966975,0.000254,4,6.684350,0.131657,4,7.330675,0.265051,4,0.063650,0.001115,4,0.555450,0.003622,4,0.695000,0.003052,4,0.970250,0.000371,4,6.854975,0.105385,4,7.652050,0.256584,4,0.039075,0.000001,4,0.608200,0.002598,4
qwen2.5_14B,Ideas to protect wildlife in cities.,0.851475,0.000841,4,0.995700,0.000020,4,5.930600,0.061812,4,6.255225,0.107875,4,0.042050,0.000060,4,0.468350,0.001506,4,0.800350,0.001800,4,0.985650,0.000066,4,6.171800,0.037233,4,6.631925,0.090267,4,0.026750,0.000118,4,0.626275,0.002323,4,0.701150,0.003401,4,0.962225,0.000772,4,6.980725,0.026694,4,7.728725,0.099952,4,0.076750,0.000627,4,0.576600,0.001362,4,0.736525,0.003006,4,0.966975,0.000254,4,6.684350,0.131657,4,7.330675,0.265051,4,0.063650,0.001115,4,0.555450,0.003622,4,0.695000,0.003052,4,0.970250,0.000371,4,6.854975,0.105385,4,7.652050,0.256584,4,0.039075,0.000001,4,0.608200,0.002598,4
qwen2.5_14B,Ideas to protect wildlife in cities.,0.851475,0.000841,4,0.995700,0.000020,4,5.930600,0.061812,4,6.255225,0.107875,4,0.042050,0.000060,4,0.468350,0.001506,4,0.800350,0.001800,4,0.985650,0.000066,4,6.171800,0.037233,4,6.631925,0.090267,4,0.026750,0.000118,4,0.626275,0.002323,4,0.701150,0.003401,4,0.962225,0.000772,4,6.980725,0.026694,4,7.728725,0.099952,4,0.076750,0.000627,4,0.576600,0.001362,4,0.736525,0.003006,4,0.966975,0.000254,4,6.684350,0.131657,4,7.330675,0.265051,4,0.063650,0.001115,4,0.555450,0.003622,4,0.695000,0.003052,4,0.970250,0.000371,4,6.854975,0.105385,4,7.652050,0.256584,4,0.039075,0.000001,4,0.608200,0.002598,4
qwen2.5_14B,Ideas to protect wildlife in cities.,0.851475,0.000841,4,0.995700,0.000020,4,5.930600,0.061812,4,6.255225,0.107875,4,0.042050,0.000060,4,0.468350,0.001506,4,0.800350,0.001800,4,0.985650,0.000066,4,6.171800,0.037233,4,6.631925,0.090267,4,0.026750,0.000118,4,0.626275,0.002323,4,0.701150,0.003401,4,0.962225,0.000772,4,6.980725,0.026694,4,7.728725,0.099952,4,0.076750,0.000627,4,0.576600,0.001362,4,0.736525,0.003006,4,0.966975,0.000254,4,6.684350,0.131657,4,7.330675,0.265051,4,0.063650,0.001115,4,0.555450,0.003622,4,0.695000,0.003052,4,0.970250,0.000371,4,6.854975,0.105385,4,7.652050,0.256584,4,0.039075,0.000001,4,0.608200,0.002598,4
qwen2.5_14B,Ideas to protect wildlife in cities.,0.851475,0.000841,4,0.995700,0.000020,4,5.930600,0.061812,4,6.255225,0.107875,4,0.042050,0.000060,4,0.468350,0.001506,4,0.800350,0.001800,4,0.985650,0.000066,4,6.171800,0.037233,4,6.631925,0.090267,4,0.026750,0.000118,4,0.626275,0.002323,4,0.701150,0.003401,4,0.962225,0.000772,4,6.980725,0.026694,4,7.728725,0.099952,4,0.076750,0.000627,4,0.576600,0.001362,4,0.736525,0.003006,4,0.966975,0.000254,4,6.684350,0.131657,4,7.330675,0.265051,4,0.063650,0.001115,4,0.555450,0.003622,4,0.695000,0.003052,4,0.970250,0.000371,4,6.854975,0.105385,4,7.652050,0.256584,4,0.039075,0.000001,4,0.608200,0.002598,4
