config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5_14B,Ideas for making public transport more enjoyable.,0.785325,0.003382,4,0.982075,0.000307,4,6.307725,0.049469,4,6.801225,0.140866,4,0.038550,0.000036,4,0.477550,0.000694,4,0.778800,0.000358,4,0.979200,0.000054,4,6.393100,0.007434,4,6.910525,0.018291,4,0.027050,0.000160,4,0.532600,0.003635,4,0.726950,0.000631,4,0.972525,0.000017,4,6.759025,0.080353,4,7.445675,0.124110,4,0.054250,0.000034,4,0.523275,0.002462,4,0.731325,0.007012,4,0.967175,0.000689,4,6.612475,0.223254,4,7.273225,0.488756,4,0.048475,0.000699,4,0.490900,0.001822,4,0.671225,0.002378,4,0.954075,0.000497,4,6.933775,0.148985,4,7.756950,0.275817,4,0.064625,0.000764,4,0.467450,0.000647,4
qwen2.5_14B,Ideas for making public transport more enjoyable.,0.785325,0.003382,4,0.982075,0.000307,4,6.307725,0.049469,4,6.801225,0.140866,4,0.038550,0.000036,4,0.477550,0.000694,4,0.778800,0.000358,4,0.979200,0.000054,4,6.393100,0.007434,4,6.910525,0.018291,4,0.027050,0.000160,4,0.532600,0.003635,4,0.726950,0.000631,4,0.972525,0.000017,4,6.759025,0.080353,4,7.445675,0.124110,4,0.054250,0.000034,4,0.523275,0.002462,4,0.731325,0.007012,4,0.967175,0.000689,4,6.612475,0.223254,4,7.273225,0.488756,4,0.048475,0.000699,4,0.490900,0.001822,4,0.671225,0.002378,4,0.954075,0.000497,4,6.933775,0.148985,4,7.756950,0.275817,4,0.064625,0.000764,4,0.467450,0.000647,4
qwen2.5_14B,Ideas for making public transport more enjoyable.,0.785325,0.003382,4,0.982075,0.000307,4,6.307725,0.049469,4,6.801225,0.140866,4,0.038550,0.000036,4,0.477550,0.000694,4,0.778800,0.000358,4,0.979200,0.000054,4,6.393100,0.007434,4,6.910525,0.018291,4,0.027050,0.000160,4,0.532600,0.003635,4,0.726950,0.000631,4,0.972525,0.000017,4,6.759025,0.080353,4,7.445675,0.124110,4,0.054250,0.000034,4,0.523275,0.002462,4,0.731325,0.007012,4,0.967175,0.000689,4,6.612475,0.223254,4,7.273225,0.488756,4,0.048475,0.000699,4,0.490900,0.001822,4,0.671225,0.002378,4,0.954075,0.000497,4,6.933775,0.148985,4,7.756950,0.275817,4,0.064625,0.000764,4,0.467450,0.000647,4
