config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5_14B,Features for a next-generation smartphone.,0.738750,0.004626,4,0.966675,0.000377,4,6.370100,0.321843,4,6.998825,0.551830,4,0.074075,0.001205,4,0.360500,0.009033,4,0.768650,0.000487,4,0.971600,0.000292,4,6.327000,0.013225,4,6.866850,0.011951,4,0.042850,0.000300,4,0.440325,0.002288,4,0.678675,0.002647,4,0.942900,0.000609,4,6.757025,0.089883,4,7.563700,0.164157,4,0.064400,0.000215,4,0.457700,0.001340,4,0.719450,0.009408,4,0.957975,0.000541,4,6.565300,0.361514,4,7.254475,0.763505,4,0.064675,0.000366,4,0.335550,0.012214,4,0.647175,0.002916,4,0.921550,0.000879,4,6.792550,0.031685,4,7.641800,0.076097,4,0.066825,0.000248,4,0.413300,0.002921,4
qwen2.5_14B,Features for a next-generation smartphone.,0.738750,0.004626,4,0.966675,0.000377,4,6.370100,0.321843,4,6.998825,0.551830,4,0.074075,0.001205,4,0.360500,0.009033,4,0.768650,0.000487,4,0.971600,0.000292,4,6.327000,0.013225,4,6.866850,0.011951,4,0.042850,0.000300,4,0.440325,0.002288,4,0.678675,0.002647,4,0.942900,0.000609,4,6.757025,0.089883,4,7.563700,0.164157,4,0.064400,0.000215,4,0.457700,0.001340,4,0.719450,0.009408,4,0.957975,0.000541,4,6.565300,0.361514,4,7.254475,0.763505,4,0.064675,0.000366,4,0.335550,0.012214,4,0.647175,0.002916,4,0.921550,0.000879,4,6.792550,0.031685,4,7.641800,0.076097,4,0.066825,0.000248,4,0.413300,0.002921,4
qwen2.5_14B,Features for a next-generation smartphone.,0.738750,0.004626,4,0.966675,0.000377,4,6.370100,0.321843,4,6.998825,0.551830,4,0.074075,0.001205,4,0.360500,0.009033,4,0.768650,0.000487,4,0.971600,0.000292,4,6.327000,0.013225,4,6.866850,0.011951,4,0.042850,0.000300,4,0.440325,0.002288,4,0.678675,0.002647,4,0.942900,0.000609,4,6.757025,0.089883,4,7.563700,0.164157,4,0.064400,0.000215,4,0.457700,0.001340,4,0.719450,0.009408,4,0.957975,0.000541,4,6.565300,0.361514,4,7.254475,0.763505,4,0.064675,0.000366,4,0.335550,0.012214,4,0.647175,0.002916,4,0.921550,0.000879,4,6.792550,0.031685,4,7.641800,0.076097,4,0.066825,0.000248,4,0.413300,0.002921,4
qwen2.5_14B,Features for a next-generation smartphone.,0.738750,0.004626,4,0.966675,0.000377,4,6.370100,0.321843,4,6.998825,0.551830,4,0.074075,0.001205,4,0.360500,0.009033,4,0.768650,0.000487,4,0.971600,0.000292,4,6.327000,0.013225,4,6.866850,0.011951,4,0.042850,0.000300,4,0.440325,0.002288,4,0.678675,0.002647,4,0.942900,0.000609,4,6.757025,0.089883,4,7.563700,0.164157,4,0.064400,0.000215,4,0.457700,0.001340,4,0.719450,0.009408,4,0.957975,0.000541,4,6.565300,0.361514,4,7.254475,0.763505,4,0.064675,0.000366,4,0.335550,0.012214,4,0.647175,0.002916,4,0.921550,0.000879,4,6.792550,0.031685,4,7.641800,0.076097,4,0.066825,0.000248,4,0.413300,0.002921,4
qwen2.5_14B,Features for a next-generation smartphone.,0.738750,0.004626,4,0.966675,0.000377,4,6.370100,0.321843,4,6.998825,0.551830,4,0.074075,0.001205,4,0.360500,0.009033,4,0.768650,0.000487,4,0.971600,0.000292,4,6.327000,0.013225,4,6.866850,0.011951,4,0.042850,0.000300,4,0.440325,0.002288,4,0.678675,0.002647,4,0.942900,0.000609,4,6.757025,0.089883,4,7.563700,0.164157,4,0.064400,0.000215,4,0.457700,0.001340,4,0.719450,0.009408,4,0.957975,0.000541,4,6.565300,0.361514,4,7.254475,0.763505,4,0.064675,0.000366,4,0.335550,0.012214,4,0.647175,0.002916,4,0.921550,0.000879,4,6.792550,0.031685,4,7.641800,0.076097,4,0.066825,0.000248,4,0.413300,0.002921,4
qwen2.5_14B,Features for a next-generation smartphone.,0.738750,0.004626,4,0.966675,0.000377,4,6.370100,0.321843,4,6.998825,0.551830,4,0.074075,0.001205,4,0.360500,0.009033,4,0.768650,0.000487,4,0.971600,0.000292,4,6.327000,0.013225,4,6.866850,0.011951,4,0.042850,0.000300,4,0.440325,0.002288,4,0.678675,0.002647,4,0.942900,0.000609,4,6.757025,0.089883,4,7.563700,0.164157,4,0.064400,0.000215,4,0.457700,0.001340,4,0.719450,0.009408,4,0.957975,0.000541,4,6.565300,0.361514,4,7.254475,0.763505,4,0.064675,0.000366,4,0.335550,0.012214,4,0.647175,0.002916,4,0.921550,0.000879,4,6.792550,0.031685,4,7.641800,0.076097,4,0.066825,0.000248,4,0.413300,0.002921,4
qwen2.5_14B,Features for a next-generation smartphone.,0.738750,0.004626,4,0.966675,0.000377,4,6.370100,0.321843,4,6.998825,0.551830,4,0.074075,0.001205,4,0.360500,0.009033,4,0.768650,0.000487,4,0.971600,0.000292,4,6.327000,0.013225,4,6.866850,0.011951,4,0.042850,0.000300,4,0.440325,0.002288,4,0.678675,0.002647,4,0.942900,0.000609,4,6.757025,0.089883,4,7.563700,0.164157,4,0.064400,0.000215,4,0.457700,0.001340,4,0.719450,0.009408,4,0.957975,0.000541,4,6.565300,0.361514,4,7.254475,0.763505,4,0.064675,0.000366,4,0.335550,0.012214,4,0.647175,0.002916,4,0.921550,0.000879,4,6.792550,0.031685,4,7.641800,0.076097,4,0.066825,0.000248,4,0.413300,0.002921,4
qwen2.5_14B,Features for a next-generation smartphone.,0.738750,0.004626,4,0.966675,0.000377,4,6.370100,0.321843,4,6.998825,0.551830,4,0.074075,0.001205,4,0.360500,0.009033,4,0.768650,0.000487,4,0.971600,0.000292,4,6.327000,0.013225,4,6.866850,0.011951,4,0.042850,0.000300,4,0.440325,0.002288,4,0.678675,0.002647,4,0.942900,0.000609,4,6.757025,0.089883,4,7.563700,0.164157,4,0.064400,0.000215,4,0.457700,0.001340,4,0.719450,0.009408,4,0.957975,0.000541,4,6.565300,0.361514,4,7.254475,0.763505,4,0.064675,0.000366,4,0.335550,0.012214,4,0.647175,0.002916,4,0.921550,0.000879,4,6.792550,0.031685,4,7.641800,0.076097,4,0.066825,0.000248,4,0.413300,0.002921,4
qwen2.5_14B,Features for a next-generation smartphone.,0.738750,0.004626,4,0.966675,0.000377,4,6.370100,0.321843,4,6.998825,0.551830,4,0.074075,0.001205,4,0.360500,0.009033,4,0.768650,0.000487,4,0.971600,0.000292,4,6.327000,0.013225,4,6.866850,0.011951,4,0.042850,0.000300,4,0.440325,0.002288,4,0.678675,0.002647,4,0.942900,0.000609,4,6.757025,0.089883,4,7.563700,0.164157,4,0.064400,0.000215,4,0.457700,0.001340,4,0.719450,0.009408,4,0.957975,0.000541,4,6.565300,0.361514,4,7.254475,0.763505,4,0.064675,0.000366,4,0.335550,0.012214,4,0.647175,0.002916,4,0.921550,0.000879,4,6.792550,0.031685,4,7.641800,0.076097,4,0.066825,0.000248,4,0.413300,0.002921,4
qwen2.5_14B,Features for a next-generation smartphone.,0.738750,0.004626,4,0.966675,0.000377,4,6.370100,0.321843,4,6.998825,0.551830,4,0.074075,0.001205,4,0.360500,0.009033,4,0.768650,0.000487,4,0.971600,0.000292,4,6.327000,0.013225,4,6.866850,0.011951,4,0.042850,0.000300,4,0.440325,0.002288,4,0.678675,0.002647,4,0.942900,0.000609,4,6.757025,0.089883,4,7.563700,0.164157,4,0.064400,0.000215,4,0.457700,0.001340,4,0.719450,0.009408,4,0.957975,0.000541,4,6.565300,0.361514,4,7.254475,0.763505,4,0.064675,0.000366,4,0.335550,0.012214,4,0.647175,0.002916,4,0.921550,0.000879,4,6.792550,0.031685,4,7.641800,0.076097,4,0.066825,0.000248,4,0.413300,0.002921,4
qwen2.5_14B,Features for a next-generation smartphone.,0.738750,0.004626,4,0.966675,0.000377,4,6.370100,0.321843,4,6.998825,0.551830,4,0.074075,0.001205,4,0.360500,0.009033,4,0.768650,0.000487,4,0.971600,0.000292,4,6.327000,0.013225,4,6.866850,0.011951,4,0.042850,0.000300,4,0.440325,0.002288,4,0.678675,0.002647,4,0.942900,0.000609,4,6.757025,0.089883,4,7.563700,0.164157,4,0.064400,0.000215,4,0.457700,0.001340,4,0.719450,0.009408,4,0.957975,0.000541,4,6.565300,0.361514,4,7.254475,0.763505,4,0.064675,0.000366,4,0.335550,0.012214,4,0.647175,0.002916,4,0.921550,0.000879,4,6.792550,0.031685,4,7.641800,0.076097,4,0.066825,0.000248,4,0.413300,0.002921,4
qwen2.5_14B,Features for a next-generation smartphone.,0.738750,0.004626,4,0.966675,0.000377,4,6.370100,0.321843,4,6.998825,0.551830,4,0.074075,0.001205,4,0.360500,0.009033,4,0.768650,0.000487,4,0.971600,0.000292,4,6.327000,0.013225,4,6.866850,0.011951,4,0.042850,0.000300,4,0.440325,0.002288,4,0.678675,0.002647,4,0.942900,0.000609,4,6.757025,0.089883,4,7.563700,0.164157,4,0.064400,0.000215,4,0.457700,0.001340,4,0.719450,0.009408,4,0.957975,0.000541,4,6.565300,0.361514,4,7.254475,0.763505,4,0.064675,0.000366,4,0.335550,0.012214,4,0.647175,0.002916,4,0.921550,0.000879,4,6.792550,0.031685,4,7.641800,0.076097,4,0.066825,0.000248,4,0.413300,0.002921,4
qwen2.5_14B,Features for a next-generation smartphone.,0.738750,0.004626,4,0.966675,0.000377,4,6.370100,0.321843,4,6.998825,0.551830,4,0.074075,0.001205,4,0.360500,0.009033,4,0.768650,0.000487,4,0.971600,0.000292,4,6.327000,0.013225,4,6.866850,0.011951,4,0.042850,0.000300,4,0.440325,0.002288,4,0.678675,0.002647,4,0.942900,0.000609,4,6.757025,0.089883,4,7.563700,0.164157,4,0.064400,0.000215,4,0.457700,0.001340,4,0.719450,0.009408,4,0.957975,0.000541,4,6.565300,0.361514,4,7.254475,0.763505,4,0.064675,0.000366,4,0.335550,0.012214,4,0.647175,0.002916,4,0.921550,0.000879,4,6.792550,0.031685,4,7.641800,0.076097,4,0.066825,0.000248,4,0.413300,0.002921,4
qwen2.5_14B,Features for a next-generation smartphone.,0.738750,0.004626,4,0.966675,0.000377,4,6.370100,0.321843,4,6.998825,0.551830,4,0.074075,0.001205,4,0.360500,0.009033,4,0.768650,0.000487,4,0.971600,0.000292,4,6.327000,0.013225,4,6.866850,0.011951,4,0.042850,0.000300,4,0.440325,0.002288,4,0.678675,0.002647,4,0.942900,0.000609,4,6.757025,0.089883,4,7.563700,0.164157,4,0.064400,0.000215,4,0.457700,0.001340,4,0.719450,0.009408,4,0.957975,0.000541,4,6.565300,0.361514,4,7.254475,0.763505,4,0.064675,0.000366,4,0.335550,0.012214,4,0.647175,0.002916,4,0.921550,0.000879,4,6.792550,0.031685,4,7.641800,0.076097,4,0.066825,0.000248,4,0.413300,0.002921,4
