config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5_14B,Creative uses for drones in everyday life.,0.782775,0.003727,4,0.968750,0.000111,4,6.319350,0.293938,4,6.799675,0.553385,4,0.056525,0.000255,4,0.535500,0.002551,4,0.814150,0.000121,4,0.973175,0.000121,4,6.073775,0.011293,4,6.470375,0.013636,4,0.021450,0.000006,4,0.595500,0.000747,4,0.778500,0.005828,3,0.967567,0.000358,3,6.300300,0.323761,3,6.797967,0.590640,3,0.031733,0.000297,3,0.558000,0.000803,3,0.760950,0.007186,4,0.962425,0.000694,4,6.426350,0.242938,4,6.969225,0.512738,4,0.059525,0.000115,4,0.583725,0.001953,4,0.700025,0.002105,4,0.958025,0.000261,4,6.749675,0.214738,4,7.503475,0.350798,4,0.044975,0.000047,4,0.584200,0.001245,4
qwen2.5_14B,Creative uses for drones in everyday life.,0.782775,0.003727,4,0.968750,0.000111,4,6.319350,0.293938,4,6.799675,0.553385,4,0.056525,0.000255,4,0.535500,0.002551,4,0.814150,0.000121,4,0.973175,0.000121,4,6.073775,0.011293,4,6.470375,0.013636,4,0.021450,0.000006,4,0.595500,0.000747,4,0.778500,0.005828,3,0.967567,0.000358,3,6.300300,0.323761,3,6.797967,0.590640,3,0.031733,0.000297,3,0.558000,0.000803,3,0.760950,0.007186,4,0.962425,0.000694,4,6.426350,0.242938,4,6.969225,0.512738,4,0.059525,0.000115,4,0.583725,0.001953,4,0.700025,0.002105,4,0.958025,0.000261,4,6.749675,0.214738,4,7.503475,0.350798,4,0.044975,0.000047,4,0.584200,0.001245,4
qwen2.5_14B,Creative uses for drones in everyday life.,0.782775,0.003727,4,0.968750,0.000111,4,6.319350,0.293938,4,6.799675,0.553385,4,0.056525,0.000255,4,0.535500,0.002551,4,0.814150,0.000121,4,0.973175,0.000121,4,6.073775,0.011293,4,6.470375,0.013636,4,0.021450,0.000006,4,0.595500,0.000747,4,0.778500,0.005828,3,0.967567,0.000358,3,6.300300,0.323761,3,6.797967,0.590640,3,0.031733,0.000297,3,0.558000,0.000803,3,0.760950,0.007186,4,0.962425,0.000694,4,6.426350,0.242938,4,6.969225,0.512738,4,0.059525,0.000115,4,0.583725,0.001953,4,0.700025,0.002105,4,0.958025,0.000261,4,6.749675,0.214738,4,7.503475,0.350798,4,0.044975,0.000047,4,0.584200,0.001245,4
qwen2.5_14B,Creative uses for drones in everyday life.,0.782775,0.003727,4,0.968750,0.000111,4,6.319350,0.293938,4,6.799675,0.553385,4,0.056525,0.000255,4,0.535500,0.002551,4,0.814150,0.000121,4,0.973175,0.000121,4,6.073775,0.011293,4,6.470375,0.013636,4,0.021450,0.000006,4,0.595500,0.000747,4,0.778500,0.005828,3,0.967567,0.000358,3,6.300300,0.323761,3,6.797967,0.590640,3,0.031733,0.000297,3,0.558000,0.000803,3,0.760950,0.007186,4,0.962425,0.000694,4,6.426350,0.242938,4,6.969225,0.512738,4,0.059525,0.000115,4,0.583725,0.001953,4,0.700025,0.002105,4,0.958025,0.000261,4,6.749675,0.214738,4,7.503475,0.350798,4,0.044975,0.000047,4,0.584200,0.001245,4
qwen2.5_14B,Creative uses for drones in everyday life.,0.782775,0.003727,4,0.968750,0.000111,4,6.319350,0.293938,4,6.799675,0.553385,4,0.056525,0.000255,4,0.535500,0.002551,4,0.814150,0.000121,4,0.973175,0.000121,4,6.073775,0.011293,4,6.470375,0.013636,4,0.021450,0.000006,4,0.595500,0.000747,4,0.778500,0.005828,3,0.967567,0.000358,3,6.300300,0.323761,3,6.797967,0.590640,3,0.031733,0.000297,3,0.558000,0.000803,3,0.760950,0.007186,4,0.962425,0.000694,4,6.426350,0.242938,4,6.969225,0.512738,4,0.059525,0.000115,4,0.583725,0.001953,4,0.700025,0.002105,4,0.958025,0.000261,4,6.749675,0.214738,4,7.503475,0.350798,4,0.044975,0.000047,4,0.584200,0.001245,4
qwen2.5_14B,Creative uses for drones in everyday life.,0.782775,0.003727,4,0.968750,0.000111,4,6.319350,0.293938,4,6.799675,0.553385,4,0.056525,0.000255,4,0.535500,0.002551,4,0.814150,0.000121,4,0.973175,0.000121,4,6.073775,0.011293,4,6.470375,0.013636,4,0.021450,0.000006,4,0.595500,0.000747,4,0.778500,0.005828,3,0.967567,0.000358,3,6.300300,0.323761,3,6.797967,0.590640,3,0.031733,0.000297,3,0.558000,0.000803,3,0.760950,0.007186,4,0.962425,0.000694,4,6.426350,0.242938,4,6.969225,0.512738,4,0.059525,0.000115,4,0.583725,0.001953,4,0.700025,0.002105,4,0.958025,0.000261,4,6.749675,0.214738,4,7.503475,0.350798,4,0.044975,0.000047,4,0.584200,0.001245,4
qwen2.5_14B,Creative uses for drones in everyday life.,0.782775,0.003727,4,0.968750,0.000111,4,6.319350,0.293938,4,6.799675,0.553385,4,0.056525,0.000255,4,0.535500,0.002551,4,0.814150,0.000121,4,0.973175,0.000121,4,6.073775,0.011293,4,6.470375,0.013636,4,0.021450,0.000006,4,0.595500,0.000747,4,0.778500,0.005828,3,0.967567,0.000358,3,6.300300,0.323761,3,6.797967,0.590640,3,0.031733,0.000297,3,0.558000,0.000803,3,0.760950,0.007186,4,0.962425,0.000694,4,6.426350,0.242938,4,6.969225,0.512738,4,0.059525,0.000115,4,0.583725,0.001953,4,0.700025,0.002105,4,0.958025,0.000261,4,6.749675,0.214738,4,7.503475,0.350798,4,0.044975,0.000047,4,0.584200,0.001245,4
